image_path,zone_type,built_ratio,vegetation_ratio,water_ratio,road_density,distance_to_center_km,night_light_index,public_transport_score,population_density,density_class,mean_red,mean_green,mean_blue,brightness,contrast,vegetation_index,water_index,built_up_proxy,texture,grayness,visual_density_class,file_name,split,label_index,local_image_path,source_image_path
data\images\sat_patch_0523.png,parque_urbano,0.0399339132230687,0.76991062816251,0.0308700872990504,0.1620975154895455,18.046767897821965,0.164832813379839,0.2374708983152663,100.0,baixa,71.548583984375,164.90966796875,92.356201171875,109.60481770833331,46.08561103531144,0.3948311501856639,0.1269494178630278,-0.7568761699372046,13.363756613756614,0.6780608542503008,baixa,sat_patch_0523.png,validation,0,data\raw_images\sat_patch_0523.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0523.png
data\images\sat_patch_0829.png,residencial,0.6422208140094025,0.2802529130597752,0.0318770299658802,0.3599327346564592,5.650713540589249,0.7790369847548226,0.5871189610054377,8569.501594561792,media,96.151611328125,116.706298828125,92.918212890625,101.92537434895831,28.550232379138905,0.0965652974246828,-0.017101610126095,-0.2175256813413009,14.580150462962962,0.891632987821098,media,sat_patch_0829.png,validation,1,data\raw_images\sat_patch_0829.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0829.png
data\images\sat_patch_0302.png,centro,0.7657945601978347,0.1860271471201173,0.0422618511190495,0.5530695924702493,5.066034965670516,0.8934403265431557,0.5507970633371702,10860.998154252991,alta,88.859130859375,100.36962890625,87.926513671875,92.38509114583331,23.992335046996104,0.0608284808308377,-0.0052754124052178,-0.1296400356641866,15.11698082010582,0.9217523562130104,alta,sat_patch_0302.png,validation,2,data\raw_images\sat_patch_0302.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0302.png
data\images\sat_patch_1010.png,residencial,0.6460295998383434,0.2656347493920766,0.0077869849071955,0.4299808211286753,5.735730852207962,0.769072901329031,0.6861677939958564,9373.326057072683,alta,94.92578125,111.6318359375,83.51025390625,96.68929036458331,27.49019964841942,0.0808784243064581,-0.0639754591597957,-0.2318128310079335,15.590732473544971,0.8873194568331604,media,sat_patch_1010.png,validation,1,data\raw_images\sat_patch_1010.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1010.png
data\images\sat_patch_0473.png,residencial,0.5848398049521689,0.3916134338411372,0.0368277290756772,0.4285672995347577,4.013675848126974,0.7744539629886169,0.4570335536823422,7551.972361534183,media,97.36865234375,126.32080078125,83.853515625,102.51432291666669,34.83031023404603,0.1294301000945768,-0.0745777229996654,-0.3483388021551333,15.823660714285715,0.8401270293910705,media,sat_patch_0473.png,validation,1,data\raw_images\sat_patch_0473.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0473.png
data\images\sat_patch_0674.png,centro,0.7216560493987013,0.1811067125812475,0.0719845390531451,0.8683110153375115,4.09541988344035,1.0,0.8791202573744618,12373.313015192163,alta,94.7802734375,102.79541015625,89.990234375,95.85530598958331,26.842341369669107,0.0405674247579124,-0.0259242619035097,-0.1086028158162518,15.900380291005291,0.9271226819918368,alta,sat_patch_0674.png,validation,2,data\raw_images\sat_patch_0674.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0674.png
data\images\sat_patch_0957.png,residencial,0.6620902032359696,0.2237224658940891,0.0840468815160103,0.4801694690039987,7.003167876681404,0.7389222436346964,0.5667322373057793,10067.485907944258,alta,97.4140625,111.212158203125,95.77734375,101.46785481770831,28.910643391710813,0.0661378785010049,-0.0084720059411441,-0.1440501029644711,15.98569775132275,0.9158524616983456,alta,sat_patch_0957.png,validation,2,data\raw_images\sat_patch_0957.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0957.png
data\images\sat_patch_0863.png,residencial,0.6136324435059839,0.1539020552970471,0.0834461935970092,0.6601441909662678,10.494311179413366,0.8154468941972517,0.8217688096166182,9807.0882767602,alta,94.43603515625,99.6103515625,94.548095703125,96.19816080729169,23.99813577563707,0.0266653580470131,0.0005929627306401,-0.0532056542105832,15.534474206349206,0.9370845964827385,media,sat_patch_0863.png,validation,1,data\raw_images\sat_patch_0863.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0863.png
data\images\sat_patch_0451.png,industrial,0.665560974171371,0.1803496601372,0.0008001471887851,0.5231656897129625,5.63329132990719,0.7864962095620917,0.7393412674395602,10527.104197264218,alta,92.604736328125,99.835693359375,81.596435546875,91.34562174479169,22.93533770258032,0.0375750407823198,-0.0631930348089511,-0.1394167234204019,14.461185515873016,0.917212604301088,alta,sat_patch_0451.png,validation,2,data\raw_images\sat_patch_0451.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0451.png
data\images\sat_patch_0734.png,residencial,0.4589126835467008,0.2700726438180963,0.0423488207423417,0.7363415809515186,10.682709451229996,0.6688566057882334,0.8029329268226681,8491.69794400107,media,92.5341796875,121.257080078125,88.286376953125,100.69254557291669,31.82794785631045,0.1343502081785902,-0.0234918130427258,-0.3063464259042722,16.00822585978836,0.8619285114654998,media,sat_patch_0734.png,validation,1,data\raw_images\sat_patch_0734.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0734.png
