image_path,zone_type,built_ratio,vegetation_ratio,water_ratio,road_density,distance_to_center_km,night_light_index,public_transport_score,population_density,density_class,mean_red,mean_green,mean_blue,brightness,contrast,vegetation_index,water_index,built_up_proxy,texture,grayness,visual_density_class,file_name,split,label_index,local_image_path,source_image_path
data\images\sat_patch_0771.png,residencial,0.3757025838072041,0.2789417496393483,0.038355940330605,0.5236251190243221,13.562652121381133,0.5882714366573335,0.3696038954156996,4751.869933717234,media,87.703125,106.048095703125,88.39697265625,94.04939778645831,27.459020448648893,0.0946831227275255,0.0039400753409252,-0.1913680162471324,15.124049272486772,0.9077377249217362,media,sat_patch_0771.png,test,1,data\raw_images\sat_patch_0771.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0771.png
data\images\sat_patch_1114.png,periurbano,0.3839527211753321,0.4146752108157508,0.1120447322770308,0.1492558247508853,11.84013406592839,0.5925782553423852,0.3231093777015795,3865.305872121257,media,93.234130859375,126.935546875,90.466064453125,103.54524739583331,31.274213070739343,0.1530701966290475,-0.0150683911166928,-0.3388417118342809,14.278852513227513,0.8504584703733511,media,sat_patch_1114.png,test,1,data\raw_images\sat_patch_1114.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1114.png
data\images\sat_patch_0312.png,periurbano,0.1513149353311951,0.5377975809672068,0.0025062569875801,0.1560783427998055,14.319955107706392,0.3582479469475129,0.4022553735208237,1650.5997787926945,baixa,82.36083984375,132.358642578125,80.997802734375,98.57242838541669,32.51475969277623,0.2328517279269933,-0.0083438321935082,-0.5141328219770981,13.420056216931217,0.8011625245834539,baixa,sat_patch_0312.png,test,0,data\raw_images\sat_patch_0312.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0312.png
data\images\sat_patch_1095.png,parque_urbano,0.0417261120074527,0.7154245841567318,0.0811660369860041,0.1223016397359308,20.03340363626,0.0683908780865469,0.1442630094562103,100.0,baixa,82.5166015625,165.751220703125,79.903564453125,109.39046223958331,44.95465974143978,0.3352614045823054,-0.0160881321413961,-0.772838282164994,12.76880787037037,0.6803644571886494,baixa,sat_patch_1095.png,test,0,data\raw_images\sat_patch_1095.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1095.png
data\images\sat_patch_1098.png,centro,0.9408597717633632,0.1907196605275604,0.053682367194767,0.7551176778685235,0.2,1.0,0.9258306367773766,14883.68482112694,alta,91.84765625,112.454833984375,90.07958984375,98.12736002604169,34.606422326971696,0.1008660129882338,-0.0097185354832467,-0.2190134404184835,18.01777447089947,0.8897741332697575,alta,sat_patch_1098.png,test,2,data\raw_images\sat_patch_1098.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1098.png
data\images\sat_patch_0363.png,residencial,0.3843384529572228,0.4318394401097919,0.0445191266606652,0.5669898235045947,12.16521163413141,0.5677361711770849,0.5498570605804007,5726.451726915054,media,84.2587890625,120.1220703125,101.802001953125,102.06095377604169,32.00652926351999,0.1754727971307964,0.094287532051093,-0.2654460255063883,15.905588624338623,0.8565852701992223,media,sat_patch_0363.png,test,1,data\raw_images\sat_patch_0363.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0363.png
data\images\sat_patch_0553.png,residencial,0.3843842820823272,0.3310830995119916,0.0923251121390305,0.5711881216745224,6.730449140130281,0.6399936659561569,0.6490085170797091,5803.590665867549,media,89.533935546875,119.645751953125,88.524658203125,99.23478190104169,29.295500876407083,0.1439519134107994,-0.0056682315457282,-0.30852544020433,14.93708664021164,0.8668976284173009,media,sat_patch_0553.png,test,1,data\raw_images\sat_patch_0553.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0553.png
data\images\sat_patch_0758.png,industrial,0.7532467614723161,0.061154935806897,0.0109860196583852,0.6916002559982694,0.4599622814477477,0.9259332840904736,0.8390719327985704,13989.08412639954,alta,103.856201171875,97.473388671875,92.359130859375,97.896240234375,26.118221911379784,-0.0317033004102891,-0.0585941482497136,0.0064790776004511,15.927166005291006,0.9303959703919986,alta,sat_patch_0758.png,test,2,data\raw_images\sat_patch_0758.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0758.png
data\images\sat_patch_1099.png,periurbano,0.1941524839999309,0.5423292871495491,0.0520486386019985,0.1461977223473464,16.168620081565845,0.2882011377104897,0.3194219579944584,1842.6704617263056,baixa,82.22314453125,144.8203125,87.507080078125,104.85017903645831,37.49816312732765,0.2757056667104418,0.0311313764410806,-0.5718178087483015,14.00615906084656,0.7650366122297791,baixa,sat_patch_1099.png,test,0,data\raw_images\sat_patch_1099.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1099.png
data\images\sat_patch_0609.png,centro,0.6997782851871865,0.1955449228470285,0.0207739932727252,0.792624539455669,4.70317768411446,0.7906104359927418,0.7615744144908189,11916.882895887738,alta,95.855712890625,105.251220703125,93.7080078125,98.27164713541669,28.61310712313624,0.0467189648705032,-0.01132972627267,-0.1065349014716421,16.919766865079367,0.926302676246758,alta,sat_patch_0609.png,test,2,data\raw_images\sat_patch_0609.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0609.png
data\images\sat_patch_0804.png,residencial,0.6641129991818987,0.2784894151401134,0.0432923616456452,0.5140384988916243,2.042708350864378,0.7974475132965443,0.533634806442336,9492.878442688265,alta,90.0224609375,109.9150390625,87.21484375,95.71744791666669,28.10775075671218,0.0994939819969041,-0.0158410058007218,-0.2224922097254286,14.50599371693122,0.8942397479135284,alta,sat_patch_0804.png,test,2,data\raw_images\sat_patch_0804.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0804.png
data\images\sat_patch_0605.png,residencial,0.5312211302765788,0.1577985639351642,0.0160500653115771,0.5206341650241834,12.716286042544898,0.6995118593086231,0.5707956068882868,9133.826260469328,alta,94.792724609375,108.144287109375,87.161376953125,96.699462890625,26.086415380803988,0.0657916578209609,-0.0419410584800014,-0.1775318666455333,14.950396825396826,0.9072106140060864,media,sat_patch_0605.png,test,1,data\raw_images\sat_patch_0605.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0605.png
data\images\sat_patch_0518.png,periurbano,0.1594203832044755,0.6108153523679886,0.0232263319353381,0.3214748765985872,14.743795911232056,0.3558828984449342,0.4517320547248815,1125.0607441948189,baixa,85.439208984375,148.58349609375,81.842041015625,105.28824869791669,39.59111802197327,0.2698211988382666,-0.0215037127427388,-0.6168102450185856,14.36061507936508,0.7462202370020689,baixa,sat_patch_0518.png,test,0,data\raw_images\sat_patch_0518.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0518.png
data\images\sat_patch_1062.png,industrial,0.6446106398411984,0.1638732950939183,0.0289111499883607,0.5358829469938389,5.130111036748104,0.872920688468088,0.7938867860923364,11221.549314967951,alta,97.406005859375,108.36669921875,97.667724609375,101.14680989583331,34.54642289550857,0.0532660213702666,0.0013416401482119,-0.1070704443220476,17.044642857142858,0.9237955053810778,media,sat_patch_1062.png,test,1,data\raw_images\sat_patch_1062.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1062.png
data\images\sat_patch_0801.png,residencial,0.3717574825618529,0.3304717368344611,0.0327922787424841,0.3591260847488011,7.050962656095112,0.6568232050981319,0.4432392717042346,5850.509706920095,media,85.957275390625,117.671142578125,97.9306640625,100.51969401041669,30.572730205168742,0.1557438168410422,0.0651124192395158,-0.2559416127247147,14.679522156084657,0.8703888496668043,media,sat_patch_0801.png,test,1,data\raw_images\sat_patch_0801.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0801.png
data\images\sat_patch_0902.png,centro,0.8505796478877716,0.0344752405691962,0.0469073528943983,0.7959194185324857,3.3262320532512755,0.9826497933219188,0.9418607481206274,14123.905002091346,alta,107.101318359375,105.44140625,95.430419921875,102.65771484375,33.145552228594376,-0.0078097808551947,-0.0576250343719853,-0.0406743621271524,18.105448082010582,0.9305187161050764,alta,sat_patch_0902.png,test,2,data\raw_images\sat_patch_0902.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0902.png
data\images\sat_patch_1167.png,periurbano,0.312023624367561,0.4926324360560931,0.0753982016017909,0.1746834054398939,11.780818580502055,0.4658977987419356,0.276428495978196,3430.0190831509867,baixa,92.04296875,143.784423828125,79.151123046875,104.99283854166669,41.74373020243297,0.2194039220510829,-0.0753054354417556,-0.5542032978981933,15.102554563492063,0.7664742307620854,baixa,sat_patch_1167.png,test,0,data\raw_images\sat_patch_1167.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1167.png
data\images\sat_patch_0773.png,centro,0.8183052446297293,0.049488582393918,0.0046746088102576,0.8083897631967958,5.877978640711087,1.0,1.0,13677.593002775706,alta,99.137451171875,97.31103515625,86.821533203125,94.42333984375,27.41505551797729,-0.009297175256811,-0.0662292168561473,-0.0458736466009792,16.001694775132275,0.9295863892131588,alta,sat_patch_0773.png,test,2,data\raw_images\sat_patch_0773.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0773.png
data\images\sat_patch_0330.png,periurbano,0.1341590992957195,0.5771729746247514,0.0496648836384604,0.3135569322813483,16.621181403110974,0.3159277654372925,0.3467206385635901,478.9153160908471,baixa,74.46923828125,138.21044921875,84.40478515625,99.02815755208331,36.462253796822914,0.2997052110949467,0.0625372644154839,-0.5935022761136008,13.718998015873016,0.7660537183450453,baixa,sat_patch_0330.png,test,0,data\raw_images\sat_patch_0330.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0330.png
data\images\sat_patch_0157.png,centro,0.6880827774244053,0.043154608959912,0.0771632260196432,0.7792843325078085,5.148406272747887,0.7747854692661057,0.6959262572550087,12408.243672808769,alta,99.2412109375,101.236572265625,91.376220703125,97.28466796875,31.764601802780945,0.0099530296389513,-0.0412606031117994,-0.0609330998208634,17.1640625,0.9344745475278452,alta,sat_patch_0157.png,test,2,data\raw_images\sat_patch_0157.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0157.png
data\images\sat_patch_0496.png,residencial,0.4699615930310181,0.4342822217654598,0.0949976795900665,0.5775175526958053,11.24852231403294,0.7009761686263619,0.7309122218377521,5285.41029894327,media,83.71630859375,124.938720703125,95.404541015625,101.35319010416669,34.40652337130735,0.1975625128745932,0.0652533324965309,-0.3490595166567289,15.99731316137566,0.8403350729824051,media,sat_patch_0496.png,test,1,data\raw_images\sat_patch_0496.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0496.png
data\images\sat_patch_0672.png,residencial,0.6289412764572644,0.3852162656521866,0.0356041691144034,0.5943588004493339,3.072548088880234,0.759621070305506,0.5693090515934718,9445.021189059256,alta,90.205810546875,121.51708984375,84.9326171875,98.88517252604169,34.3737700755753,0.1478880134894158,-0.0301087168446202,-0.3433060262327622,16.623594576719576,0.8476429710696062,media,sat_patch_0672.png,test,1,data\raw_images\sat_patch_0672.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0672.png
data\images\sat_patch_1137.png,parque_urbano,0.068856394975715,0.8601899827755464,0.1054437273883951,0.0471993140416047,17.8515606605385,0.2412602591469979,0.13707846792565,100.0,baixa,67.46044921875,154.310546875,78.058837890625,99.94327799479169,43.47636288397793,0.3916206302645407,0.0728315043976098,-0.8159718606446998,12.601273148148149,0.689384274387473,baixa,sat_patch_1137.png,test,0,data\raw_images\sat_patch_1137.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1137.png
